,Pattern String,classification
0,FREE SHIPPING ON ORDERS OVER $100!,0.0
1,SOME EXCLUSIONS APPLY - LEARN MORE,0.0
2,HAVE A QUESTION? - CONTACT US,0.0
3,WELCOME TO 034MOTORSPORT!,0.0
4,SHOP AUDISHOP VOLKSWAGENPERFORMANCE SOFTWARE034 APPARELLOCAL SERVICENEWSRESOURCES,0.0
5,SEARCH,0.0
6,HOME,0.0
7,/,0.0
8,"ADJUSTABLE SOLID REAR SWAY BAR, 8J/8P AUDI TT/TTS/TTRS & A3/S3/RS3, MKV/MKVI VOLKSWAGEN R32 & GOLF R",0.0
9,MORE VIEWS,0.0
12,$268.00,0.0
13,Starting at $25/mo with Affirm. Learn more,1.0
14,ORDER ONLINE!,0.0
15,4.6 star rating,0.0
16,8 Reviews,0.0
17,1 Questions \ 1 Answers,0.0
21,SKU: 034-402-1002,0.0
22,Manufacturer: 034Motorsport,0.0
25,"034Motorsport is proud to offer the ultimate rear sway bar upgrade for the Audi 8J/8P TT/TTS/TTRS & Audi A3/S3/RS3 and MkV/MkVI Volkswagen R32 & Golf R! The 034Motorsport Adjustable Solid Rear Sway Bar is made from high-quality spring steel for maximum rigidity, and is designed to combat understeer while reducing body roll under hard cornering. This product was tested thoroughly on the street and track on the 034Motorsport Audi TT RS 2.5 TFSI before release. The 034Motorsport Adjustable Solid Rear Sway Bar substantially reduces understeer and body roll without compromising comfort on the street.",0.0
27,Please Note: We highly recommend using this upgrade in conjunction with Spherical Rear Sway Bar End Links for maximum performance.,1.0
28,Qty:,0.0
29,ADD TO CART,0.0
30,Add to Wishlist,0.0
31,Share Facebook,1.0
32,Share on Twitter,1.0
33,RELATED PRODUCTS,0.0
34,Check items to add to the cart or select all,1.0
35,"SWAY BAR END LINKS, MOTORSPORT, REAR, ADJUSTABLE, 8P & 8J AUDI TT/A3, MKV & MKVI VOLKSWAGEN JETTA GTI R32 RABBIT",0.0
36,$184.00,0.0
37,"REBUILD KIT, ADJUSTABLE SOLID REAR SWAY BAR, 22.2MM",0.0
38,$22.00,0.0
39,ITEM DETAILS,0.0
41,INSTALL GUIDE,0.0
43,MORE INFO,0.0
45,WE ALSO RECOMMEND,0.0
47,REVIEWS,0.0
49,PROP 65,0.0
51,"034Motorsport is proud to offer the ultimate rear sway bar upgrade for the Audi 8J/8P TT/TTS/TTRS & Audi A3/S3/RS3 and MkV/MkVI Volkswagen R32 & Golf R! The 034Motorsport Adjustable Solid Rear Sway Bar is made from high-quality spring steel for maximum rigidity, and is designed to combat understeer while reducing body roll under hard cornering.",0.0
52,This product was tested thoroughly on the street and track on both the 034Motorsport Audi TT RS 2.5 TFSI and Nate@034's Audi A3 before release. The 034Motorsport Adjustable Solid Rear Sway Bar substantially reduces understeer and body roll on the Audi 8J/8P and MkV/MkVI Volkswagen R32 & Golf R without compromising comfort on the street.,0.0
53,"In addition, the 034Motorsport Rear Sway Bar is engineered to be used effectively with the stock front sway bar. No upgrade in the front is needed or required. The addition of a stiffer front bar introduces even more push, requiring an even bigger bar in the back.  With the stock front sway bar and upgraded 034Motorsport Solid Rear Sway Bar, body roll is virtually eliminated while turn in and off throttle oversteer are greatly improved.",0.0
54,"The sway bar rate is adjustable via the adjustment holes. The two holes closest to the MOI of the bar are the ""stiff"" (423% stiffer than stock) setting, and the two holes farther out are the ""soft"" (362% stiffer than stock) setting.",0.0
55,Features:,0.0
56,Adjustable - 362% or 423% Increased Sway Bar Rate vs. Stock TT RS Rear Sway Bar,0.0
57,22.25mm Diameter,0.0
58,Solid Spring Steel Construction,0.0
59,2-Hole Adjustable,0.0
60,Easy to Lubricate Sway Bar Bushings - Zerk Fittings Included,0.0
61,Designed to be used in conjunction with the stock front sway bar.,0.0
62,What's Included:,0.0
63,034Motorsport Adjustable Solid Rear Sway Bar,0.0
64,Graphite-Impregnated Urethane Bushings,0.0
65,Billet Aluminum Sway Bar Brackets with Lubrication Ports,0.0
66,Sway Bar Retaining Clips,0.0
67,Fitment:,0.0
68,2010 - 2013 Audi TT RS 2.5 TFSI (8J),0.0
69,2011 - 2013 Audi RS3 2.5 TFSI (8P),0.0
70,2006 - 2013 Audi TT/TTS Quattro (8J),0.0
71,Except 3.2L VR6 Models,0.0
72,2006 - 2013 Audi A3/S3 Quattro (8P),0.0
73,2008 Volkswagen R32 (MkV),0.0
74,2012 Volkswagen Golf R (MkVI),0.0
75,Installation Instructions:,0.0
76,Click Here!,1.0
77,Please Note:,0.0
78,This fits 4-Motion AWD & Quattro AWD vehicles only.,0.0
79,COMPANY,0.0
80,ABOUT US,0.0
81,CONTACT US,0.0
82,SERVICE DEPARTMENT,0.0
83,TERMS & CONDITIONS,0.0
84,PRIVACY POLICY,0.0
85,CAREERS AT 034,0.0
86,QUICK LINKS,0.0
87,SITE MAP,0.0
88,SEARCH TERMS,0.0
89,ADVANCED SEARCH,0.0
90,REQUEST RMA,0.0
91,DEALERS,0.0
92,ACCOUNT,0.0
93,MY ACCOUNT,0.0
94,ORDERS AND RETURNS,0.0
95,CONNECT WITH US,1.0
96,FACEBOOK,1.0
97,TWITTER,1.0
98,YOUTUBE,1.0
99,RSS,0.0
100,© 2005 - Present 034Motorsport. All Rights Reserved. 034Motorsport is not affiliated with any automobile manufacturers. Manufacturer names and/or part numbers are used solely for identification purposes.,0.0
101,PRODUCT CATEGORIES,0.0
102,Christmas,0.0
103,Tubes,0.0
104,LED Bulbs,0.0
105,Fixtures,0.0
106,Light Bulbs,0.0
107,Ballasts/Drivers,0.0
108,Electrical,0.0
109,Rope/Tape Light,0.0
110,Exit/Emergency,0.0
111,Smart Home,0.0
112,Horticulture,0.0
113,Landscape Lighting,0.0
114,Batteries,0.0
115,Plastics & Glass,0.0
116,Specialty Items,0.0
117,For Expert Help Call 1-800-624-4488,0.0
118,Search,0.0
119,Welcome to 1000Bulbs.com,0.0
120,( Login or Register ) Customer Service,1.0
121,Cart 0,0.0
122,Trending Searches,1.0
123,175W MH Equal LED Wall Pack Only $66.49,1.0
124,Standard Shaped LEDs only $1.05/ea,1.0
125,LED Parking Lot Lights - Starting at $107.24,0.0
126,LED Corn Bulbs | HID,0.0
127,All Categories,0.0
137,Clearance,1.0
138,Home,0.0
139,LED Light Bulbs,0.0
140,LED Light Bulbs - A19,0.0
141,LED Light Bulbs - 60 Watt Equal,0.0
142,LED Light Bulbs - 60 Watt Equal - 2700 Kelvin,0.0
143,LED A19 - 9 Watt - 60W Incandescent Equal,0.0
144,750 Lumens - 2700 Kelvin Soft White - PLT-11209,0.0
145,4.9,0.0
146, ,0.0
147,-23,0.0
148,Write a review,0.0
149,Ask a question,0.0
150,This product is ineligible for shipping to the following states: CA,1.0
152,"Keep the lights on longer with this PLT LED A19 light bulb and its bright, 60-Watt equivalent output. This standard bulb is applicable to sensitive light displays due to its very low heat generation.",0.0
154,"UL approved for damp locations, can withstand outdoor humidity when protected from the elements",0.0
155,Long-life LEDs outlast outdated incandescent bulbs and save up to 85 percent in energy costs,0.0
156,Frosted plastic construction is shatter resistant,0.0
157,Color matched to incandescent bulbs,0.0
159,View More Details,0.0
160,$0.99 ea.,0.0
161,Retail Price $1.99,0.0
162,Quantity,0.0
163,Add to Cart,1.0
164,SKU: PLT-11209,0.0
166,Lighting can be confusing! Expert Help - Call Now,1.0
167,1-800-624-4488,0.0
